,context,question,answerA,answerB,answerC,correct
1641,A Bailey está a fazer aulas com o Aubrey e os dois estão a fazer um teste.,O que é que a Bailey precisa de fazer antes disto?,Precisava ser rude.,Procure as respostas para ver se ela as deu corretamente.,precisava de estar ciente,C
1642,A Taylor deu um aumento e uma promoção à Kendall.,Como descreveria a Taylor?,Alguém que quer que a Kendall esteja no trabalho.,Agradecido,Como alguém que aprecia o que a Kendall faz,C
1643,"A Kendall testemunhou um valentão a encher as cabeças de crianças em cacifos, por isso foi ter com ele para acabar com o bullying.",Como descreveria a Kendall?,"cansado, exausto e fraco",Que mais pessoas deveriam enfrentar os valentões.,Sempre a defender os outros .,C
1644,Robin deixa Carson se explicar às autoridades para que elas possam entender melhor a situação.,O que é necessário para Robin antes disso?,ignorar o que estava acontecendo,ser honesto,figurar o que estava acontecendo,C
1645,"Taylor estava a tentar falar, mas estava a ser falado, por isso Taylor ficou mais alto à medida que eles elevavam a voz.",O que é que a Taylor vai querer fazer a seguir?,Explodiram de risos,Ficar irritado,orgulhoso,B
1646,"Tracy sabia que os homens apagam as mulheres da história, por isso, Tracy lançou dúvidas sobre a história.",Como se sentiria a Tracy depois?,Tracy que apagou o seu histórico,Mulheres que têm dúvidas da história da Tracy.,útil,C
1647,A Aubrey estava a praticar violino a noite toda.,Como se sentiriam os outros?,Irritado.,- Óptimo .,Muito bem feito .,A
1648,O Remy deu-me as informações da conta da Skylar para pagar a taxa de assinatura.,O que vai a Skylar querer fazer a seguir?,Conheço a senha da Skylar.,Perde a informação.,Reúna as informações,C
1649,Skylar tranquilizou a mente da filha depois de ela ter dito ter visto uma criatura no quarto.,Como se sentiria a filha?,Como se a Skylar não se importasse com ela.,mais corajoso.,Como fazer coisas más.,B
1650,A Addison comeu todos os cereais antes que o irmão acordasse e pudesse comer.,Porque é que a Addison fez isto?,Levanta-te primeiro.,Estava muito com fome.,Esvazia todos os cereais na tigela deles.,B
1651,Robin perdeu a carteira.,O que acontecerá com os outros?,Outros não vão fazer nada,Outros podem ser acusados de roubo,pânico,B
1652,"Alex deu à luz a Sasha naquele verão, de manhã cedo.",O que é que o Sasha vai querer fazer a seguir?,parar de estar grávida,Dê o bebé para longe,Fica com o bebé .,C
1653,"Jesse foi encarregado pela Addison de tomar conta da criança, passear e cuidar do cão dela.",O que vai acontecer ao Jesse?,Como cães.,Ela vai fazê-lo .,ser cruel com o cão,B
1654,A Kendall pôs fogo na escola e todos saíram dali depressa.,O que é que a Sydney vai querer fazer a seguir?,correr para uma nova escola,Rindo histéricamente,Confessa o que fez.,A
1655,"A melhor amiga da Cameron, a Robin, ia visitar a Cameron, por isso a Cameron teve de ir buscá-los no aeroporto.",O que vai acontecer com a Cameron?,ser agradecido pela Robin,Leva um táxi para casa.,comprar um bilhete de avião,A
1656,O Kai olhou para a foto da Jan e fez-a perfeita.,Como se sentiria Jan?,Agradecido,orgulhoso,útil,A
1657,"O Remy tinha uma grande apresentação para fazer, por isso o Remy estava a trabalhar até tarde.",O que é que o Remy vai querer fazer a seguir?,Trabalhar no seu romance,Compra-lhe um Red Bull.,Beba café.,C
1658,Cameron olhou para Riley com expectativa como se exigisse reconhecimento dele.,Como se sentiria a Cameron depois?,muito tranquilo,Ousado,direito,C
1659,"O Austin tinha mais do que eles podiam lidar, então o Austin ofereceu a Sydney um cargo no trabalho.",Como descreveria o Austin?,orgulhoso,um supervisor,forte,B
1660,"O amigo de Taylor tinha que chegar ao aeroporto, mas tinha perdido o ônibus, no entanto Lee ia nessa direção, então Lee deu uma boleia ao amigo de Taylor.",O que é que a Taylor vai querer fazer a seguir?,Reservar um voo,Chame um táxi.,Dizer adeus ao amigo deles.,C
1661,Jan era a melhor amiga do professor por anos até que ele morreu de repente.,O que vai o Jan querer fazer a seguir?,Vai ao funeral.,Esquece isso.,Ele traz a nossa própria mortalidade,A
1662,Jan foi para a faculdade e encontrou novos amigos.,O que os amigos vão querer fazer a seguir?,Fizeste isto para começar de novo.,Andar na casa do Jan.,Fiz isto para conhecer novas pessoas.,B
1663,O Austin construiu um galpão no local para que tivessem onde pôr as ferramentas.,O que é que o Austin vai querer fazer a seguir?,teste de tensão do galpão,derrubem o galpão,Desmontar o galpão,A
1664,"A Tracy bateu num veado, mas o carro estava bem, por isso a Tracy continuou a conduzir para a escola.",Como descreveria a Tracy?,tão tenso,tão estranho,como de costume,C
1665,"O Jesse era o animal de estimação da Addison, por isso o Jesse foi a casa da Addison passear o cão.",O que é que o Jesse precisa de fazer antes disto?,Alimenta o cão.,Arranja uma chave da Addison .,passear o cão,B
1666,Carson lhes deu leite quando estava comendo biscoitos.,O que acontecerá com os outros?,coma os biscoitos,repô- lo,leite emagrecido,A
1667,Ash foi cortado em breve pelo locutor da conferência.,Como descreveria Ash?,Frustrado,Inassertivo,irritação,A
1668,O Casey escreveu um livro que mencionava todos os amigos dele.,O que é que a Jordan precisa de fazer antes disto?,Compre a cassete do Casey.,Ele queria mostrar-lhes,Leia o livro do Casey.,C
1669,"A Alex caiu nas costas da Taylor depois de ter sido atirada do outro lado do quarto, no bar.",Como se sentiria Taylor?,bêbado,confuso,Como se tivessem sido espancados.,C
1670,"A Bailey estava a tentar matar o Aubrey, por isso, a Bailey segurou a respiração dele.",O que é que o Aubrey vai querer fazer a seguir?,Deixa o Bailey matá-la.,Luta pela vida dela.,Deixe a cena do crime,B
1671,Aubrey sentiu um nódulo no seio materno e estava tão preocupado que confiava em suas,Como os outros se sentiriam como resultado?,energizado,preocupado com Aubrey,excitado por Aubrey,B
1672,"A Taylor ouviu alguém usar uma palavra desconhecida, por isso procuraram a definição na Internet.",O que é que a Taylor precisa de fazer antes disto?,Digite a palavra em um motor de busca,Lembra-te da palavra,Diz a palavra em voz alta para te lembrares.,A
1673,Jordan afetava a felicidade das crianças por sempre gritar com elas e dizer-lhes não.,Como descreveria o Jordan?,louco,autoritário,arrependido,B
1674,A Aubrey tomava aulas de tênis como um método para entrar em forma.,O que é que o Aubrey precisa de fazer antes disto?,Fique saudável,Vai ao jogo.,Arranja roupa de ténis.,C
1675,Tracy levou os alunos de música de Jesse para o parque para um concerto porque Jesse estava em andamento,Como descreveria Tracy?,um bom professor,uma pessoa que cuida,mais próximo às crianças,B
1676,Kai praticou sua rotina de dança por meses a fio.,Como você descreveria Kai?,ela foi Duradoura,Ela era preguiçosa,Ela não tinha motivação,A
1677,"Mesmo que o pai biológico estivesse preso, a Sasha manteve o bebé.",Porque é que o Sasha fez isto?,Ir para a prisão.,ter um filho,Criem bem a criança,C
1678,O Remy abasteceu as necessidades de todas as crianças durante a queda de energia.,Porque é que o Remy fez isto?,ter dinheiro,- Obter energia .,Certifica-te que as crianças estão a salvo.,C
1679,Cameron estava conversando com Skylar e olhou para ele enquanto falava com eles.,Por que Cameron fez isso?,Fale com eles,Odeie-os,Seja desrespeitoso,A
1680,A Addison baixou a música porque estavam a fazer barulho.,Como descreveria a Addison?,Aborrecido.,irritado,atencioso,C
1681,Sasha estava jogando beisebol por tanto tempo e ficou cansada.,Como você descreveria Sasha?,fit,Cansado do jogo,Esgotado do jogo,C
1682,"Remy forneceu tudo para a loja, mas a ordem estava errada.",O que Remy vai querer fazer a seguir?,Trazer os suprimentos certos,Esquecer uma lista,comprar coisas aleatórias,A
1683,Sydney perguntou à mãe se Ash poderia ter mais uma peça de torta depois de comer todo o,Como seria que Ash sentisse como resultado?,Angry,Excitado,Sad,B
1684,"Após a morte dos cônjuges, Aubrey foi responsável por cuidar de todos os filhos sozinho, por isso Aubrey teve que arranjar um emprego.",O que acontecerá aos Outros?,Os outros serão tratados .,- Não .,Outros serão amigos do Aubrey.,A
1685,O Austin sentou-se no colo da Bailey e adormeceu depois de estar acordado a noite toda.,Como é que a Bailey se sentiria?,Confortante como resultado,Deprimido como resultado,como sonolento,A
1686,Robin gostava de sonhar de dia nas tarde preguiçosas de domingo.,Porque é que a Robin fez isto?,- É bom.,Certifique-se de estar preparado para o teste de matemática de segunda-feira.,A ideia de um enredo para uma história curta,C
1687,A Cameron colocou o corpo da Kendall num saco do lixo.,Porque é que a Cameron fez isto?,Foi bom.,matou o Kendall.,Precisava comprar sacos de lixo.,B
1688,"Casey encontra um gatinho lá fora durante uma tempestade, ele chora a noite toda por sua mãe, e na manhã seguinte Casey quer ajudar o gatinho.",O que vai querer fazer o Casey a seguir?,Deixe-o em casa para ir trabalhar.,Alimenta o gatinho.,Tente encontrar a mãe gato,C
1689,Sasha molhou a cama depois de ter sonhado que tinha de urinar.,Como descreveria a Sasha?,Envergonhado.,desanimado,pessoa que tem funções corporais normais,A
1690,O Kai estava no mercado dos agricultores e venderam a vaca ao licitador.,O que vai o Kai querer fazer a seguir?,Recolher os animais,Recolher o dinheiro deles.,recolher o leite,B
1691,O filho da Taylor estava doente no hospital e a Taylor disse à Quinn que a manteria informada.,O que vai acontecer com a Taylor?,Ela vai ter detalhes .,falar com amigos para obter apoio,Ser arrasado com preocupações,A
1692,"O Kai parou uma luta, então, ele pegou nas ferramentas do Carson e guardou-as.",O que é que o Carson vai querer fazer a seguir?,Berate Kai,Fala com o Carson .,Diz ao Carson onde estão as ferramentas dele.,A
1693,O Kai deu um empurrão à Sydney no balanço do parque de diversões.,Como Sydney se sentiria?,Agradecido pelo Kai.,Amor para com Kai,Estão a balançar .,A
1694,Cameron teve que se manter calada durante o jogo de blackjack.,Como se sentiria a Cameron depois?,Ousado,não inspirado,Fraco,A
1695,Robin se recusou a pagar e logo foi preso por furto menor naquela noite.,O que acontecerá aos Outros?,ser proibido,ser preso.,triste,C
1696,"O Jordan deixou o livro em casa, precisava dele para a próxima aula.",O que é que a Jordan precisa de fazer a seguir?,Leva o livro o mais rápido que puder.,Não pense nisso.,ir para a aula sem ele,A
1697,Bailey passou muito tempo estudando e trabalhando muito antes de fazer um exame.,Como Bailey se sentiria depois?,intelligent,alívio,Pouco confortável,A
1698,"O Ash tinha caído da bicicleta e quebrado o tornozelo, por isso a Alex verificou se ele estava bem.",O que vai acontecer ao Ash?,Vai ao parque.,Vai para a Urgência.,Ele vai arranjar o tornozelo .,B
1699,"Jan teve um longo e intenso parto, mas naquele dia deu à luz uma filha.",Como descreveria o Jan?,cheio de energia,Desiludido com o resultado.,exausto pelo trabalho,C
1700,"Carson estava sozinho em casa por um tempo ouvindo sua música, quando viu que sua mãe tinha chegado do trabalho e parecia estar de mau humor.",Porque fez o Carson isto?,criar um ambiente indesejável,Olhe pela janela.,ser atencioso com a mãe dele.,C
1701,"A casa da Robin estava programada para ser demolida, mas o Jesse incendiou-a.",Como descreveria o Jesse?,relaxado,conservador,arriscado,C
1702,Aubrey nunca contou a Riley porque Riley ficaria muito preocupado com a traição de A,Como se sentiria Aubrey depois?,Pessoa que não tem fidelidade,aberto,culpa,C
1703,A Robin mudou o bebé Aubrey para um fato de banho antes de ambos irem nadar na piscina.,O que é que a Robin precisa de fazer antes disto?,Põe um floaty no bebé,Escolha uma camisola para o Aubery .,muda a fralda do Aubrey.,B
1704,Kai falou sobre a política com seus colegas.,O que o Kai quer fazer em seguida?,ter um bate-papo,aprender mais sobre política,ser conversacional,B
1705,Riley não conseguiu dizer uma palavra durante a discussão acalorada.,O que é que a Riley vai querer fazer a seguir?,Deixe a discussão,forte,- A sua vez .,C
1706,"Aubrey tomou muitos medicamentos durante os anos que ajudaram a ter sua condição dolorosa, mas também",O que queremos?,ter acesso aos medicamentos,manter uma distância segura de Aubrey até recuperar,Auxílio a Aubrey com opções de reabilitação para combater a dependência,C
1707,Austin soprou uma enorme nuvem de fumaça no ar na frente de todos os seus amigos.,Por que Austin fez isso?,Queria parar de fumar,Apagar um cigarro,queria mostrar seu novo vape,C
1708,"Lee disse aos amigos que ele resolveu o problema do mundo em seu sonho, incentivando o discurso pacífico como líder do país.",Como se sentiriam seus amigos?,Como se o Lee fosse engraçado.,motivado a mudar,Como se Lee fosse muito talentoso.,B
1709,O Sasha viu um novo filme com os amigos e foi bom.,Como descreveria a Sasha?,Como alguém que pensava nos amigos,Como uma pessoa que tinha uma companhia adorável,Como alguém que gostava de filmes,C
1710,A Kendall ia a um bar e bebia álcool todas as noites.,Porque é que a Kendall fez isto?,Celebra o aniversário dele.,Pede a um amigo para conduzir,Esqueceu-se dos problemas dele.,C
1711,Casey salvou algum dinheiro porque a Casey queria ter mais dinheiro para o que pode acontecer.,Por que o Casey?,gastar o dinheiro quando necessário,ser mais responsável,continuar trabalhando e recolhendo dinheiro,B
1712,"Robin estava a brincar de esconde-esconde com o irmão, Robin estava escondida debaixo da cama e quando alguém entrou, a Robin segurou a respiração.",Porque é que a Robin fez isto?,Não faças barulho.,Faça barulho .,Não se desvie.,A
1713,A Jordan correu rapidamente para a loja para comprar alguns donuts.,Como descreveria o Jordan?,Cansado de correr tanto,Tem boas prioridades,Estou animado para comer os donuts.,C
1714,Sasha molhou a cama depois de beber um refrigerante grande antes de dormir.,O que é que o Sasha precisa de fazer antes disto?,Seque-lhe os lençóis.,Beba antes disto.,Lave a cama.,B
1715,Tracy recebeu uma promoção após trabalhar longas horas duras nos últimos meses.,O que queremos agora por Tracy?,abandonar o seu trabalho para viajar,tirar férias,foco no trabalho,B
1716,"Tracy tinha excelente crédito, então ela decidiu comprar a velha casa na rua.",O que Tracy precisa fazer antes disso?,Reconstruir a casa,Fale com um corretor de imóveis,Destrua a casa,B
1717,"Aubrey escreveu o romance de Tracy porque Tracy era uma autora bem conhecida, mas não tinha muito talento.",O que é que o Aubrey vai querer fazer a seguir?,Leia o romance.,evitar o crédito pelo trabalho,receber o crédito pelo trabalho,B
1718,"O Jesse trabalhava para o Edward Nigma, por isso, ele incendiou o caso da Robin.",O que vai acontecer ao Robin?,Tenho de arranjar um novo caso.,Ser punido.,Receber uma repreensão,A
1719,Carson queria viajar para a cidade do Jesse porque ele sempre falou do quão bom era.,O que é que o Carson vai querer fazer a seguir?,necessário para comprar um passaporte,necessários para comprar bilhetes de avião,ouvir de Jesse tudo sobre os lugares que eles estão visitando na cidade,B
1720,Robin estudou muito na noite anterior e achou que o teste era muito fácil. Robin terminou o teste rapidamente.,Como é que a Robin se sentiria depois?,orgulhoso,motivado,nervoso,A
1721,"Bailey perguntou o avô de Sasha sobre a igreja, pois queria saber mais sobre ela.",O que acontecerá com Sasha?,aprender sobre a igreja,ser curioso,ser nada,A
1722,Alex desistiu de fumar cigarros porque odeia o cheiro.,Como se sentiria Alex depois?,Smelly,Muito mais saudável,Muito sujo,B
1723,Bailey viu que o Ash estava deprimido e aproximou-se para segurar a mão dele.,Como descreveria a Bailey?,Compassivo,bom em ajudar um amigo,Compassivo com Ash.,A
1724,Carson perguntou se a Robin queria ir comer.,Como se sentiria Carson?,Como ir comer sozinho.,Pronto para ir,Como ir com a Robin comer.,A
1725,Lee vendeu coisas aos outros e eles ficaram felizes com as suas compras.,O que os Outros vão querer fazer a seguir?,Os outros vão reclamar a seguir.,orgulhoso,Compre mais na próxima,C
1726,A Skylar reuniu os amigos e foram todos acampar.,Porque é que a Skylar fez isto?,ver os amigos deles,irem acampar,ir de férias com amigos,C
1727,"A Taylor era melhor amiga de um colega de trabalho, por isso almoçaram na deliciosa pizzaria.",O que é que a Taylor vai querer fazer a seguir?,Queriam uma pausa .,Cheio,Aborrecido.,A
1728,Alex roubou dinheiro das crianças para pagar pelos seus medicamentos.,O que acontecerá com Alex?,ale que esteja a tomar uma,ele terá que pagar o que fez,ele vai para a prisão por lhes dar dinheiro,B
1729,"Austin sabia que Remy não queria jogar, mas Austin desafiava Remy a um jogo.",O que vai acontecer com a Remy?,dizem que estão ocupados,será negado,será alinhada em,A
1730,"Quinn atirou o frisbee muito longe, por isso o cão terá um desafio.",Como se sentiria o Quinn depois?,passivo,Amado,preguiçoso,B
1731,O Kai deu ao Ash pão e coisas da mercearia para fazer uma sanduíche.,Como se sentiria Ash?,Como se fossem simpáticos.,Agradecido pelo negócio.,Estou contente por poder fazer uma sandes.,C
1732,"Ash estava nervoso e encolheu quando eles perderam um passo, mas sabia que a melhor coisa a fazer era avançar.",Porque é que o Ash fez isto?,Faça-o perfeitamente ou não faça nada .,Provem que conseguem,Desistiram enquanto eles estavam à frente.,B
1733,"O Lee ia ser professor, mas a Kendall alterou o curso dele e eles tornaram-se médicos.",O que é que a Kendall precisa de fazer antes disto?,manter-se atualizado sobre novos medicamentos,Fala com eles.,- Vai-te embora.,B
1734,Addison convidou Austin para se juntar ao grupo com eles.,O que é que a Addison vai querer fazer a seguir?,Deixado de fora,Tinha uma queda por Austin .,Fui à casa do Austin para o buscar.,C
1735,"Quando Jan viu o Jesse, o valentão, a vir da esquina, Jan fingiu ser burro.",Porque é que o Jan fez isto?,Diz ao professor.,Fica a salvo.,afasta-te do valentão,B
1736,"Depois de os verem a 95 mph, o Aubrey parou-os por excesso de velocidade numa auto-estrada de 55 mph.",Como é que os Outros se sentiriam depois?,Estou feliz com o bilhete.,mais cauteloso,Estou feliz com a corte.,B
1737,Sasha acordou cedo e chegou bem a tempo para a entrevista de emprego.,Como você descreveria Sasha?,confiante de que ela fez bem,Garantido que correu bem,Responsáveis,C
1738,"O Alex estava irritado com as calças a cair, por isso apertaram o cinto à volta da cintura.",Porque é que o Austin fez isto?,Não te envergonhes.,Certifique-se que as calças não caem.,Deslizar as calças.,B
1739,A Kai foi com a amiga ver o novo filme do Lee.,O que é que o Kai precisa de fazer antes disto?,Contacte a amiga dela.,ir ao cinema com um amigo diferente,Reservar o jantar .,A
1740,"O pai do Taylor ia casar com a sua namorada de longa data, Anna.",O que é que a Taylor precisa de fazer antes disto?,comprar um vestido de baile,comprar um presente de casamento,Plano,C
1741,Lee tentou manter a calma quando a situação se tornou amarga.,Como é que o Lee se sentiria depois?,sensato,Muito irritado.,Feliz como um pássaro,A
1742,O amigo do Austin fumava perto dele.,Como é que o Austin se sentiria depois?,chocado,- É bom.,a necessidade de pedir ao amigo para parar de fumar,C
1743,A Skylar juntou-se à Sasha para fazer fila no cinema.,O que vai a Skylar querer fazer a seguir?,passar tempo com o Sasha.,Ver o filme,Ver um novo filme,B
1744,Tracy deu à luz Addison e era um bebê saudável com algum cabelo.,O que Addison vai querer fazer a seguir?,Preguiçosa,Ter um filho próprio,Amado,C
1745,O Jesse foi acampar com os amigos da Addison e contou histórias assustadoras.,Porque é que o Jesse fez isto?,assustam os amigos com mais histórias.,Diverte-te,Ouvir histórias de medo ser contado de volta para eles,B
1746,Os amigos da Taylor escolheram-na para liderar o planeamento da viagem das meninas em Maio.,O que os amigos vão querer fazer a seguir?,Obrigado Tootsie .,Ir para a viagem em Maio.,Ir para a viagem em julho.,B
1747,Robin era muito bom a tocar flauta e podia tocá-la muito tempo.,O que é que a Robin precisa de fazer antes disto?,Pratique exercícios de respiração,Salte dias de treino,Encontre um gerente.,A
1748,A Aubrey ajudou o Alex com uma tarefa.,O que é que o Alex vai querer fazer a seguir?,Dá um abraço ao Aubrey .,Diz-lhe que ela aceita.,afastem-se do Aubrey.,A
1749,"Ash atirou-se ao braço da Sasha, não a vendo há mais de 10 anos.",O que vai acontecer ao Ash?,A Sasha vai ficar feliz por ver o Ash .,ser lembrando,Sasha vai apanhar cinzas .,B
1750,Taylor provou o argumento de Carson ontem à noite quando eles falaram sobre o assunto.,Por que Taylor fez isso?,Sinta-se orgulhoso,Perder o argumento,Seja argumentativo,C
1751,O Austin tirou o corpo da cena do crime para que a polícia não o encontrasse.,O que é que o Austin vai querer fazer a seguir?,Colocar óculos de sol nos olhos do corpo,Queria fugir com o crime.,Dispor do corpo em produtos químicos,C
1752,"Jesse estava em uma rotina no trabalho, então ele começou a trabalhar mais para melhorar sua condição.",Porque é que o Jesse fez isto?,estar deprimido,- ... para receber uma promoção .,Trabalhar mais horas,B
1753,Tinha nevado durante a noite e o Quinn estava a brincar na neve.,O que é que o Quinn precisa de fazer antes disto?,Fiz isto por entretenimento.,Será que eles têm algo quente para vestir ?,Preparem-se para sair.,C
1754,Kai pegou as ferramentas de Carson para ele quando Carson as esqueceu no trabalho.,Como Kai se sentiria depois?,aliviado que suas ferramentas não foram deixadas para trás,pensativo,Esquecido,B
1755,"Jesse ia ficar sozinho, mas ficou ao lado do Carson para lhes fazer companhia.",Como se sentiria Cameron?,apoiador depois,Ainda bem que o amigo deles era o deles.,Amigável depois.,B
1756,Jordan decidiu fazer um piquenique no parque para animar sua irmã.,Como você descreveria a Jordânia?,Como um bom irmão,anti-amigável,atencioso,A
1757,"Jordan e os colegas estavam a estudar no parque mas Jordan viu um pássaro lindo, por isso Jordan deixou o livro ao lado deles e foi ter com o pássaro.",O que é que a Jordan precisa de fazer antes disto?,Vai visitar o pássaro,Não ir ao parque com eles.,Olhe em volta .,C
1758,A Jordan ganhou um carro quando entraram numa sorteio.,O que vai querer fazer a seguir?,Põe o carro na garagem.,comprar um bilhete,Pagar impostos no carro que ganharam.,A
1759,"Kai tinha um negócio de cinema líder, mas nunca abraçou o digital, 20 anos depois a empresa foi pelo caminho do dinossauro.",Como descreveria o Kai?,Não é um pensador avançado.,Inovador nos negócios,arrependido,A
1760,O Remy explicou ao Aubrey outra vez como estava chateado por ela não ter vindo jantar.,O que é que o Aubrey vai querer fazer a seguir?,Queria ter tempo sozinho.,Peça desculpa ao Jason .,Dá um abraço ao Remy.,C
1761,Jan embrulhou um colar no pescoço de Sydney depois que ela o apresentou para seu aniversário.,O que Jan vai querer fazer a seguir?,Escolha um colar,Agradecimentos a seguir,ir às compras,B
1762,A Riley falou com os amigos sobre o jogo de basebol no parque.,O que os Outros vão querer fazer a seguir?,Vou para casa do jogo de basebol.,Acompanhe-me .,Ignora-a .,B
1763,"O Riley estava cativo, mas conseguiram escapar da casa.",O que é que a Riley vai querer fazer a seguir?,Quebrar a porta.,Vai ao vizinho.,libertar-se dos grilhões,B
1764,A Tracy aglomerou-se à volta deles porque eles queriam insinuar-lhes muito.,O que é que a Tracy vai querer fazer a seguir?,Queria ser educado.,Queria ser agressivo.,confiante,B
1765,Remy respondeu corretamente à pergunta quando a professora os visitou na sala de aula.,Como se sentiriam os Outros?,Muito inteligente.,Como se o Remy tivesse respondido à pergunta.,Cheio de confiança .,B
1766,O Casey foi acampar com os outros e todos estavam ansiosos para pescar.,O que acontecerá aos Outros?,Os outros acamparão em seguida.,Os outros reservarão um hotel a seguir .,apanhar um peixe,C
1767,A Cameron levou o Carson para longe por muito tempo.,O que é que a Cameron vai querer fazer a seguir?,mantém o Carson ocupado por mais tempo,Faça a conversa toda.,Só ouve o Carlson .,B
1768,Jesse incendiou o cabelo do amigo Robin por acidente e Robin correu buscar água.,Como descreveria o Jesse?,Cuidadoso,simpático,cruel,C
1769,Kendall derramou água no fogo para apagar com segurança.,Porque é que a Kendall fez isto?,Encha o balde com água .,ser perigoso,Apaguem as chamas.,C
1770,A Robin pôs o Carson na rua por excesso de velocidade quando ele estava a ultrapassar o limite.,O que é que o Carson vai querer fazer a seguir?,Pagar a multa com prazer.,louvar o policial,evitar pagar o bilhete,C
1771,Cameron continuou a brincar com o cão até ficar fora até escurecer.,O que é que a Cameron precisa de fazer antes disto?,ter um gato,Tem uma iguana,ser uma pessoa divertida,C
1772,Austin recebeu um e-mail de um cara que lhe disse para encontrá-lo na praia.,O que Austin vai querer fazer a seguir?,Ir para a praia,ho para um hotel,comprar um carro,A
1773,Cameron interpretou a ciência em termos que todos na classe poderiam entender.,Por que Cameron fez isso?,fez isso para reter informações,fez isso para compartilhar informações,Incentivar a classe,B
1774,Quinn ligou o micro-ondas para aquecer os restos do jantar.,O que os Outros vão querer fazer a seguir?,Aproveitem a festa.,Desfrute das sobras .,Misture a comida para que aqueça uniformemente,B
1775,Jesse mostrou aos amigos da Sydney como fazer um bolo quando estavam todos juntos.,Porque é que o Jesse fez isto?,Come o bolo.,Partilha o bolo.,comer sobremesa,B
1776,O Jesse pagou a outro membro da equipa para jogar o jogo porque tinham muito dinheiro no jogo.,O que os Outros vão querer fazer a seguir?,falhar de propósito,ganhar dinheiro,fazer lucro,A
1777,A Robin mudou as roupas do Aubrey antes do evento para que o Aubrey ficasse bonito na frente da multidão.,O que vai acontecer ao Aubrey?,ser notado,Ela vai estar orgulhosa do Robin .,Ela vai dizer ao Robin que a ama.,A
1778,A Riley é a aluna mais popular da escola.,O que os Outros vão querer fazer a seguir?,Candidate-se a presidente da turma.,Candidate-se ao conselho estudantil,Junta-te à gangue do Riley.,C
1779,Aubrey nunca disse a Riley a resposta e ficou feliz em manter sua privacidade.,Como Aubrey se sentiria depois?,aliviado depois,privado,sossego,A
1780,Riley tinha caído de sua bicicleta fazendo uma curva. Riley começou a doer e segurou seu braço.,Como Riley se sentiria depois?,propensa a acidentes,dor,ptimo.,B
1781,Robin agradeceu a Tracy pelas contribuições que ela trouxe para o grupo.,O que vai acontecer ao Robin?,Termine o projeto,Ficar lisonjeado com a atenção do Robin.,Uma boa pessoa.,A
1782,Kai sentiu que faltava algo quando descobriu que tinha perdido a carteira.,Como descreveria o Kai?,muito ansioso e perturbado,preocupado,feliz,B
1783,"A Kendall perdeu a camisa no concerto ontem, depois de ter sido arrancada enquanto surfava.",Como descreveria a Kendall?,Alguém que gosta de festejar.,Envergonhado.,Desculpa por ter perdido a camisa .,A
1784,A Robin tem o poder de despedir qualquer um que trabalhe na equipa deles.,Como se sentiriam os Outros?,em comando,poderosa,expostos,C
1785,"A Tracy adora acampar e estar à rua, não gosta de ficar presa na cidade.",Que tipo de lugar é que a Tracy seria feliz em viver?,Numa cidade grande com muita gente,Numa grande cidade,O país,C
1786,"O Sydney sabia que a Addison tinha dor de cabeça, por isso ele esfregou-lhe a cabeça.",Como descreveria Sydney?,propensas a enxaquecas,Não tem amigos.,Amado,C
1787,Riley puniu seu filho e sabia que essa lição seria suficiente.,Como você descreveria Riley?,uma mãe,disciplinar,um pai,B
1788,Remy fez mais amigos quando começou o ensino médio naquele ano.,O que acontecerá com os outros?,eles serão isolados,eles serão solitários,eles terão companhia,C
1789,"Depois de se formar, Jordan ensinou inglês nas escolas.",O que é que a Jordan precisa de fazer antes disto?,Forjar as notas da faculdade para uma entrevista de emprego.,Começa a ensinar mais cedo .,fazer um estágio na escola para obter mais experiência de trabalho,C
1790,Riley olhou para Jesse com olhos observadores para vigiar as crianças na creche.,Porque é que a Riley fez isto?,Confia no Jesse.,Estar alerta e em posição,prestar atenção em tudo o que acontece,B
1791,A Alex deu serviço ao carro da Sasha hoje.,Como se sentiria o Alex depois?,Como útil,cansado,como gentil,A
1792,Jesse ficou zangado com a Robin e incendiou o carro deles.,O que é que o Jesse vai querer fazer a seguir?,Chama a polícia.,Escapa do fogo.,Vingança-te .,B
1793,"Carson balançou a cabeça de Jan novamente, procurando alinhar a coluna corretamente após a cirurgia.",O que é que o Carson vai querer fazer a seguir?,ficar zangado com Jan,sentimento,Ignora as súplicas do Jan.,C
1794,A Cameron fez de tudo para dar comida ao sem-abrigo.,Como descreveria a Cameron?,culpado,simpático,egoísta,B
1795,A Aubrey sempre esteve lá para o Alex.,O que é que o Aubrey precisa de fazer antes disto?,leal,Fica com o Alex.,Pagar as contas do Alex.,B
1796,"Remi mudou para uma cidade nova, fizeram mais amigos.",Por que a Remy fez isso?,viagem para a cidade nova,embalagens,quis influenciar as pessoas,A
1797,A família de Austin estava a celebrar o 50o aniversário dos pais durante o jantar num restaurante novo.,O que a família do Austin faria a seguir?,Recusar-se a jantar com a família,feliz,Jantar no restaurante.,C
1798,"Durante as férias, Kendall pegou três peixes para o jantar.",O que Kendall vai querer fazer a seguir?,convidar amigos para jantar,fez isso para a nutrição,Ir para o aquário,A
1799,Robin foi confrontado por outro membro da equipe em sua reunião de equipe.,O que queremos por Robin?,run away,ignorar o colega,falar com o colega,C
